diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,response58_commit,response61_commit,response62_commit,response63_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,fit_backend,calibration_source,lag_ms,pairs,corr_delayed_command_vs_truth_vz_up,status,selection_rule
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,A091,0,31,0.5591827527146424,GRID_ROW,"max corr(command(t-lag), truth_vz_up(t)) over A091 only; no 23-approach fitting"
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,A091,10,30,0.5805623172337842,GRID_ROW,"max corr(command(t-lag), truth_vz_up(t)) over A091 only; no 23-approach fitting"
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,A091,20,30,0.5805623172337842,GRID_ROW,"max corr(command(t-lag), truth_vz_up(t)) over A091 only; no 23-approach fitting"
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,A091,30,29,0.5731823229480955,GRID_ROW,"max corr(command(t-lag), truth_vz_up(t)) over A091 only; no 23-approach fitting"
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,A091,40,29,0.5291266913563663,GRID_ROW,"max corr(command(t-lag), truth_vz_up(t)) over A091 only; no 23-approach fitting"
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,A091,50,29,0.5291266913563663,GRID_ROW,"max corr(command(t-lag), truth_vz_up(t)) over A091 only; no 23-approach fitting"
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,A091,60,29,0.5307465421488083,GRID_ROW,"max corr(command(t-lag), truth_vz_up(t)) over A091 only; no 23-approach fitting"
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,A091,70,28,0.4514146635396845,GRID_ROW,"max corr(command(t-lag), truth_vz_up(t)) over A091 only; no 23-approach fitting"
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,A091,80,28,0.4729037422638286,GRID_ROW,"max corr(command(t-lag), truth_vz_up(t)) over A091 only; no 23-approach fitting"
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,68247733f97d385e3f5f34803cc20623bcd0998b,4d4827c4cb63029535e9f15124b9f084662f5137,c29db8d51b5f8eb4a3053f2f67d0dfd98c2e2ead,4056acb7f2bd9a111727459dc6cd52fbd3ed92a7,1c363707d2f36edde333f4182bfa8c43fc117645,4d4827c4cb63029535e9f15124b9f084662f5137,2026-07-21T04:09:21.775675+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/valid-plant-intervention-DIAGNOSTIC-6824773-20260721T040921Z/checkpoint_input_manifest.json,9ef2b4dbdf86f53fe9b5993fac16e1819759c3b52902c4a51dace99e5ef28f3f,local_constrained_variance_no_scipy,A091,90,28,0.4729037422638286,GRID_ROW,"max corr(command(t-lag), truth_vz_up(t)) over A091 only; no 23-approach fitting"
