event_id,row_key,tick,relative_tick,v_ref_up_mps,v_meas_mps,v_pred_mps,residual_mps,g,tau_s,L_ticks
step_01,20260719T201851-50f9dcc8|frame=208|feature_ts_ns=1784492335811838800,167,4,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000168,168,5,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|frame=209|feature_ts_ns=1784492335846138500,169,6,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|frame=210|feature_ts_ns=1784492335874083300,170,7,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000171,171,8,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|frame=211|feature_ts_ns=1784492335908728600,172,9,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000173,173,10,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|frame=212|feature_ts_ns=1784492335943363600,174,11,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000175,175,12,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|frame=213|feature_ts_ns=1784492335978610800,176,13,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|frame=214|feature_ts_ns=1784492336012848400,177,14,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000178,178,15,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|frame=215|feature_ts_ns=1784492336048259000,179,16,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|frame=216|feature_ts_ns=1784492336075214000,180,17,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000181,181,18,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|frame=217|feature_ts_ns=1784492336109957500,182,19,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000183,183,20,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|frame=218|feature_ts_ns=1784492336144611500,184,21,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000185,185,22,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|frame=219|feature_ts_ns=1784492336179434900,186,23,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000187,187,24,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000188,188,25,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000189,189,26,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000190,190,27,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000191,191,28,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000192,192,29,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000193,193,30,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000194,194,31,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000195,195,32,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000196,196,33,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000197,197,34,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000198,198,35,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_01,20260719T201851-50f9dcc8|setpoint_tick=000199,199,36,0.952120141444416,-0.0,0.0,-0.0,0.0,0.02,0
step_02,20260719T201851-50f9dcc8|setpoint_tick=000238,238,0,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
step_02,20260719T201851-50f9dcc8|frame=251|feature_ts_ns=1784492337242190400,239,1,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
step_02,20260719T201851-50f9dcc8|frame=252|feature_ts_ns=1784492337276469300,240,2,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
step_02,20260719T201851-50f9dcc8|setpoint_tick=000241,241,3,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
step_02,20260719T201851-50f9dcc8|frame=253|feature_ts_ns=1784492337311395600,242,4,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
step_02,20260719T201851-50f9dcc8|setpoint_tick=000243,243,5,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
step_02,20260719T201851-50f9dcc8|frame=254|feature_ts_ns=1784492337345901400,244,6,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
step_02,20260719T201851-50f9dcc8|frame=255|feature_ts_ns=1784492337374938400,245,7,-0.0,-0.0,0.0,-0.0,0.0,0.02,0
