diagnostic_only,computation_commit,checkpoint_evidence_commit,report_generator_commit,criterion_commit,creation_time_utc,source_checkpoint_dir,input_manifest_path,input_manifest_sha256,rng_resample_provenance,viewed_old_output_statement,observation_unit,cluster_id,cut_id,n_rows,age_min_s,age_max_s,auth_at_latch_median,rate_feed_forward_rms_mps,plant_signal,plant_signal_disclosure,near_hover_subset,near_hover_threshold_mps,b0_new_within_cut_mps,b1_new_within_cut_mps2,abs_b1_new_within_cut_mps2,large_abs_b1_threshold_mps2,large_abs_b1,auth_ge_0p999,refutation_candidate_cut,command_regimes,target_set
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut01,8,0.0,0.27608418464660645,0.5288855234781902,0.4637540819971949,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.13472192899175134,1.9944272987071472,1.9944272987071472,0.35,True,False,False,authority_limited,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut02,7,0.0,0.2420649528503418,0.7178056240081787,0.37273947577052846,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.14072670960067354,1.5621626056922762,1.5621626056922762,0.35,True,False,False,authority_limited,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut03,6,0.0,0.20727109909057617,0.9309544563293457,0.2128982253770042,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.08267339238129721,0.9198714167334973,0.9198714167334973,0.35,True,False,False,authority_limited,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut04,5,0.0,0.172713041305542,0.3376293182373047,0.13441418908197464,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.07798054689685151,0.30069705059186647,0.30069705059186647,0.35,False,False,False,authority_limited,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T095722-a560c093:A1,20260717T095722-a560c093:A1:cut05,4,0.0,0.10330963134765625,0.5558421611785889,0.07593467378832686,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.030672681283035394,-1.2361154053747956,1.2361154053747956,0.35,True,False,False,authority_limited,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T101837-7223cc0c:A1,20260717T101837-7223cc0c:A1:cut01,5,0.0,0.4961061477661133,1.0,0.4799388860279067,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.004745570606190519,1.3260459972469953,1.3260459972469953,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T101837-7223cc0c:A1,20260717T101837-7223cc0c:A1:cut02,4,0.09605050086975098,0.267667293548584,1.0,0.2860421030658265,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,0.07150982889283353,1.2098886405355687,1.2098886405355687,0.35,True,True,False,down,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T101837-7223cc0c:A1,20260717T101837-7223cc0c:A1:cut03,4,0.0,0.171616792678833,1.0,0.10839350910486471,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.018174406187042746,1.2098886405355687,1.2098886405355687,0.35,True,True,False,down;flat_no_ff,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T102007-7223cc0c:A1,20260717T102007-7223cc0c:A1:cut01,6,0.0981755256652832,0.4650437831878662,0.6166841189066569,0.6028590549919655,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-1.0406563655616348,4.292815935474588,4.292815935474588,0.35,True,False,False,authority_limited,confirmatory_20
True,de19d881ce8fa0ddc27dd71d7306d0d366c43e90,c19602f384bc30b0a53d649238b429f9085b6b8f,bfe45782e441f43c9c8650abe6ae89a763e781ce,bb998ae2a5edf79f7b2431b6b8388d496a76a522,2026-07-20T23:15:10.967175+00:00,tuning/ordered-round-A-G-DIAGNOSTIC-de19d88-20260720T220957Z,tuning/adjudicative-regeneration-DIAGNOSTIC-bfe4578-20260720T231510Z/checkpoint_input_manifest.json,dbc3f4e8e52b74b514fcd316b734c40489f051c0a107aa32f3f887ff41568409,Student-t nu=5.0; cluster_bootstrap_n=2200; cluster_bootstrap_seed=20260720; profile grid from archive_harvest_release_fit_v21/run_shadow_residual_diagnostics,385b7eb diagnostics and ordered A-G checkpoint outputs were viewed; this generator emits a post-criterion adjudicative report layer and does not relabel pre-criterion diagnostics.,cut,20260717T102007-7223cc0c:A1,20260717T102007-7223cc0c:A1:cut02,5,0.0,0.33359694480895996,1.0,0.8317300077849912,rate_feed_forward_mps,CSV lacks logged_applied_vz_up_mps; rate_feed_forward_mps is the replay's applied feed-forward/plant vertical input in the withheld window.,False,0.05,-0.09032318703589737,4.575463771173742,4.575463771173742,0.35,True,True,False,down;flat_no_ff,confirmatory_20
