fid,t,R,identity,d_star,ratio,killed,live_killed,e_hat,ref,err,ty
20260716T203450-2ca531c3,6.9847709,2.1576499397787923,banner_strip,0.15,1.070471307524178,True,True,-1.195746629460063,0.20933498785831423,-1.405081617318377,-0.20933498785831423
20260716T203450-2ca531c3,6.9923369,2.1576499397787923,banner_strip,0.15,1.070471307524178,True,True,-1.195746629460063,0.20933498785831423,-1.405081617318377,-0.20933498785831423
20260716T203450-2ca531c3,7.0073042,2.1576499397787923,banner_strip,0.15,1.070471307524178,True,True,-1.195746629460063,0.20933498785831423,-1.405081617318377,-0.20933498785831423
20260716T203450-2ca531c3,7.0571427,2.179836292862815,banner_strip,0.15,1.0613460653771012,True,True,-1.105178604400771,0.19647223396422717,-1.301650838364998,-0.19647223396422717
20260716T203450-2ca531c3,7.0673716,2.179836292862815,banner_strip,0.15,1.0613460653771012,True,True,-1.105178604400771,0.19647223396422717,-1.301650838364998,-0.19647223396422717
20260716T203450-2ca531c3,7.07396,2.179836292862815,banner_strip,0.15,1.0613460653771012,True,True,-1.105178604400771,0.19647223396422717,-1.301650838364998,-0.19647223396422717
20260716T203450-2ca531c3,7.0851075,2.179836292862815,banner_strip,0.15,1.0613460653771012,True,False,-1.105178604400771,0.19647223396422717,-1.301650838364998,-0.19647223396422717
20260716T203450-2ca531c3,7.1617,1.8172817401469215,top_bar,0.8,1.0104825346114306,False,False,-1.0669543995698936,0.4548349798555058,-1.5217893794253994,-0.4548349798555058
20260716T203450-2ca531c3,7.1679054,1.8172817401469215,top_bar,0.8,1.0104825346114306,False,False,-1.0669543995698936,0.4548349798555058,-1.5217893794253994,-0.4548349798555058
20260716T203450-2ca531c3,7.1726876,1.8172817401469215,top_bar,0.8,1.0104825346114306,False,False,-1.0669543995698936,0.4548349798555058,-1.5217893794253994,-0.4548349798555058
20260716T203450-2ca531c3,7.1843788,1.8172817401469215,top_bar,0.8,1.0104825346114306,False,False,-1.0669543995698936,0.4548349798555058,-1.5217893794253994,-0.4548349798555058
20260716T203450-2ca531c3,7.198489,1.783817337075136,top_bar,0.8,0.9995793436220931,False,False,-1.0370129410856057,0.466165954624599,-1.5031788957102048,-0.466165954624599
20260716T203450-2ca531c3,7.2097411,1.783817337075136,top_bar,0.8,0.9995793436220931,False,False,-1.0370129410856057,0.466165954624599,-1.5031788957102048,-0.466165954624599
20260716T203450-2ca531c3,7.2181723,1.758907346015911,top_bar,0.8,0.9872957134275602,False,False,-1.0366108539879508,0.4652136268202396,-1.5018244808081904,-0.4652136268202396
20260716T203450-2ca531c3,7.2280278,1.758907346015911,top_bar,0.8,0.9872957134275602,False,False,-1.0366108539879508,0.4652136268202396,-1.5018244808081904,-0.4652136268202396
20260716T203450-2ca531c3,7.2356363,1.758907346015911,top_bar,0.8,0.9872957134275602,False,False,-1.0366108539879508,0.4652136268202396,-1.5018244808081904,-0.4652136268202396
20260716T203450-2ca531c3,7.2495164,1.758907346015911,top_bar,0.8,0.9872957134275602,False,False,-1.0366108539879508,0.4652136268202396,-1.5018244808081904,-0.4652136268202396
20260716T203450-2ca531c3,7.2593512,1.5027418095499494,top_bar,0.8,1.0397054395399157,False,False,-1.1048792363654583,0.3353324463299627,-1.440211682695421,-0.3353324463299627
20260716T203450-2ca531c3,7.2735278,1.5027418095499494,top_bar,0.8,1.0397054395399157,False,False,-1.1048792363654583,0.3353324463299627,-1.440211682695421,-0.3353324463299627
20260716T203450-2ca531c3,7.279652,1.5027418095499494,top_bar,0.8,1.0397054395399157,False,False,-1.1048792363654583,0.3353324463299627,-1.440211682695421,-0.3353324463299627
20260716T203450-2ca531c3,7.2837036,1.5027418095499494,top_bar,0.8,1.0397054395399157,False,,-1.1048792363654583,0.3353324463299627,-1.440211682695421,-0.3353324463299627
20260716T203450-2ca531c3,7.2893091,1.5027418095499494,top_bar,0.8,1.0397054395399157,False,,-1.1048792363654583,0.3353324463299627,-1.440211682695421,-0.3353324463299627
20260716T212408-2ca531c3,7.1665254,2.177790377920256,top_bar,0.8,1.2025441228624747,False,False,2.1387755102040815,1.3195934020590856,0.8191821081449959,-1.3195934020590856
20260716T212408-2ca531c3,7.1746334,2.177790377920256,top_bar,0.8,1.2025441228624747,False,False,2.1387755102040815,1.3195934020590856,0.8191821081449959,-1.3195934020590856
20260716T212408-2ca531c3,7.1812124,2.177790377920256,top_bar,0.8,1.2025441228624747,False,False,2.1387755102040815,1.3195934020590856,0.8191821081449959,-1.3195934020590856
20260716T212408-2ca531c3,7.1931899,2.026401541793376,top_bar,0.8,1.170148754719638,False,False,1.996116504854369,1.2429504626689725,0.7531660421853965,-1.2429504626689725
20260716T212408-2ca531c3,7.2018744,2.026401541793376,top_bar,0.8,1.170148754719638,False,False,1.996116504854369,1.2429504626689725,0.7531660421853965,-1.2429504626689725
20260716T212408-2ca531c3,7.2099194,2.026401541793376,top_bar,0.8,1.170148754719638,False,False,1.996116504854369,1.2429504626689725,0.7531660421853965,-1.2429504626689725
20260716T212408-2ca531c3,7.2173882,2.026401541793376,top_bar,0.8,1.170148754719638,False,False,1.996116504854369,1.2429504626689725,0.7531660421853965,-1.2429504626689725
20260716T212408-2ca531c3,7.2291589,2.026401541793376,top_bar,0.8,1.170148754719638,False,False,1.996116504854369,1.2429504626689725,0.7531660421853965,-1.2429504626689725
20260716T212408-2ca531c3,7.2404305,1.8572811816156198,top_bar,0.8,1.1010470458202652,False,False,1.996116504854369,1.1539682263694269,0.8421482784849421,-1.1539682263694269
20260716T212408-2ca531c3,7.2448444,1.8572811816156198,top_bar,0.8,1.1010470458202652,False,False,1.996116504854369,1.1539682263694269,0.8421482784849421,-1.1539682263694269
20260716T212408-2ca531c3,7.2498811,1.8572811816156198,top_bar,0.8,1.1010470458202652,False,False,1.996116504854369,1.1539682263694269,0.8421482784849421,-1.1539682263694269
20260716T212408-2ca531c3,7.2593005,1.8572811816156198,top_bar,0.8,1.1010470458202652,False,,1.996116504854369,1.1539682263694269,0.8421482784849421,-1.1539682263694269
20260716T212408-2ca531c3,7.3028322,1.672659584462913,banner_strip,0.15,0.9199711243198803,True,True,-0.7900238805835222,0.9446242102185011,-1.7346480908020232,-0.9446242102185011
20260716T212408-2ca531c3,7.3155677,1.672659584462913,banner_strip,0.15,0.9199711243198803,True,True,-0.7900238805835222,0.9446242102185011,-1.7346480908020232,-0.9446242102185011
20260716T212408-2ca531c3,7.3212733,1.672659584462913,banner_strip,0.15,0.9199711243198803,True,True,-0.7900238805835222,0.9446242102185011,-1.7346480908020232,-0.9446242102185011
20260716T212408-2ca531c3,7.328625,1.7768888500615017,banner_strip,0.15,0.9127114353673377,True,True,-0.7375598524634783,0.9827462895231018,-1.7203061419865802,-0.9827462895231018
20260716T212408-2ca531c3,7.3358042,1.7768888500615017,banner_strip,0.15,0.9127114353673377,True,True,-0.7375598524634783,0.9827462895231018,-1.7203061419865802,-0.9827462895231018
20260716T212408-2ca531c3,7.3418014,1.7768888500615017,banner_strip,0.15,0.9127114353673377,True,True,-0.7375598524634783,0.9827462895231018,-1.7203061419865802,-0.9827462895231018
20260716T212408-2ca531c3,7.3485883,1.7768888500615017,banner_strip,0.15,0.9127114353673377,True,True,-0.7375598524634783,0.9827462895231018,-1.7203061419865802,-0.9827462895231018
20260716T212408-2ca531c3,7.3545905,1.7768888500615017,banner_strip,0.15,0.9127114353673377,True,True,-0.7375598524634783,0.9827462895231018,-1.7203061419865802,-0.9827462895231018
20260716T212408-2ca531c3,7.3584718,1.7768888500615017,banner_strip,0.15,0.9127114353673377,True,True,-0.7375598524634783,0.9827462895231018,-1.7203061419865802,-0.9827462895231018
20260716T212408-2ca531c3,7.3681127,2.2014899190361166,banner_strip,0.15,0.950602628807142,True,True,-0.5371847493076861,1.2263788560625288,-1.7635636053702148,-1.2263788560625288
20260716T212408-2ca531c3,7.3741206,2.2014899190361166,banner_strip,0.15,0.950602628807142,True,False,-0.5371847493076861,1.2263788560625288,-1.7635636053702148,-1.2263788560625288
20260716T212408-2ca531c3,7.3808405,2.2014899190361166,banner_strip,0.15,0.950602628807142,True,False,-0.5371847493076861,1.2263788560625288,-1.7635636053702148,-1.2263788560625288
